img1,img2,gt,mask
data/DSIA/test/SS_00037_4_0002/img1.png,data/DSIA/test/SS_00037_4_0002/img2.png,data/DSIA/test/SS_00037_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00037_4_0002/input_mask.png
data/DSIA/test/SS_00074_3_0007/img1.png,data/DSIA/test/SS_00074_3_0007/img2.png,data/DSIA/test/SS_00074_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00074_3_0007/input_mask.png
data/DSIA/test/SS_00043_1_0004/img1.png,data/DSIA/test/SS_00043_1_0004/img2.png,data/DSIA/test/SS_00043_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00043_1_0004/input_mask.png
data/DSIA/test/SS_00018_3_0006/img1.png,data/DSIA/test/SS_00018_3_0006/img2.png,data/DSIA/test/SS_00018_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00018_3_0006/input_mask.png
data/DSIA/test/SS_00077_4_0001/img1.png,data/DSIA/test/SS_00077_4_0001/img2.png,data/DSIA/test/SS_00077_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00077_4_0001/input_mask.png
data/DSIA/test/SS_00075_1_0005/img1.png,data/DSIA/test/SS_00075_1_0005/img2.png,data/DSIA/test/SS_00075_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00075_1_0005/input_mask.png
data/DSIA/test/SS_00094_4_0003/img1.png,data/DSIA/test/SS_00094_4_0003/img2.png,data/DSIA/test/SS_00094_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00094_4_0003/input_mask.png
data/DSIA/test/SS_00040_3_0007/img1.png,data/DSIA/test/SS_00040_3_0007/img2.png,data/DSIA/test/SS_00040_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00040_3_0007/input_mask.png
data/DSIA/test/SS_00091_3_0001/img1.png,data/DSIA/test/SS_00091_3_0001/img2.png,data/DSIA/test/SS_00091_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00091_3_0001/input_mask.png
data/DSIA/test/SS_00047_4_0004/img1.png,data/DSIA/test/SS_00047_4_0004/img2.png,data/DSIA/test/SS_00047_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00047_4_0004/input_mask.png
data/DSIA/test/SS_00074_3_0002/img1.png,data/DSIA/test/SS_00074_3_0002/img2.png,data/DSIA/test/SS_00074_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00074_3_0002/input_mask.png
data/DSIA/test/SS_00067_4_0006/img1.png,data/DSIA/test/SS_00067_4_0006/img2.png,data/DSIA/test/SS_00067_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00067_4_0006/input_mask.png
data/DSIA/test/SS_00061_4_0005/img1.png,data/DSIA/test/SS_00061_4_0005/img2.png,data/DSIA/test/SS_00061_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00061_4_0005/input_mask.png
data/DSIA/test/SS_00074_3_0003/img1.png,data/DSIA/test/SS_00074_3_0003/img2.png,data/DSIA/test/SS_00074_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00074_3_0003/input_mask.png
data/DSIA/test/SS_00066_1_0001/img1.png,data/DSIA/test/SS_00066_1_0001/img2.png,data/DSIA/test/SS_00066_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00066_1_0001/input_mask.png
data/DSIA/test/SS_00036_2_0002/img1.png,data/DSIA/test/SS_00036_2_0002/img2.png,data/DSIA/test/SS_00036_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00036_2_0002/input_mask.png
data/DSIA/test/SS_00016_2_0007/img1.png,data/DSIA/test/SS_00016_2_0007/img2.png,data/DSIA/test/SS_00016_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00016_2_0007/input_mask.png
data/DSIA/test/SS_00091_3_0004/img1.png,data/DSIA/test/SS_00091_3_0004/img2.png,data/DSIA/test/SS_00091_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00091_3_0004/input_mask.png
data/DSIA/test/SL_00104_2_0005/img1.png,data/DSIA/test/SL_00104_2_0005/img2.png,data/DSIA/test/SL_00104_2_0005/img1_warp_gt.png,data/DSIA/test/SL_00104_2_0005/input_mask.png
data/DSIA/test/SL_00046_2_0006/img1.png,data/DSIA/test/SL_00046_2_0006/img2.png,data/DSIA/test/SL_00046_2_0006/img1_warp_gt.png,data/DSIA/test/SL_00046_2_0006/input_mask.png
data/DSIA/test/SS_00034_2_0007/img1.png,data/DSIA/test/SS_00034_2_0007/img2.png,data/DSIA/test/SS_00034_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00034_2_0007/input_mask.png
data/DSIA/test/SS_00068_4_0002/img1.png,data/DSIA/test/SS_00068_4_0002/img2.png,data/DSIA/test/SS_00068_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00068_4_0002/input_mask.png
data/DSIA/test/SL_00120_4_0002/img1.png,data/DSIA/test/SL_00120_4_0002/img2.png,data/DSIA/test/SL_00120_4_0002/img1_warp_gt.png,data/DSIA/test/SL_00120_4_0002/input_mask.png
data/DSIA/test/SS_00047_4_0003/img1.png,data/DSIA/test/SS_00047_4_0003/img2.png,data/DSIA/test/SS_00047_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00047_4_0003/input_mask.png
data/DSIA/test/SS_00011_2_0006/img1.png,data/DSIA/test/SS_00011_2_0006/img2.png,data/DSIA/test/SS_00011_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00011_2_0006/input_mask.png
data/DSIA/test/SS_00049_3_0005/img1.png,data/DSIA/test/SS_00049_3_0005/img2.png,data/DSIA/test/SS_00049_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00049_3_0005/input_mask.png
data/DSIA/test/SS_00064_1_0005/img1.png,data/DSIA/test/SS_00064_1_0005/img2.png,data/DSIA/test/SS_00064_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00064_1_0005/input_mask.png
data/DSIA/test/SS_00075_1_0001/img1.png,data/DSIA/test/SS_00075_1_0001/img2.png,data/DSIA/test/SS_00075_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00075_1_0001/input_mask.png
data/DSIA/test/SS_00008_4_0004/img1.png,data/DSIA/test/SS_00008_4_0004/img2.png,data/DSIA/test/SS_00008_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00008_4_0004/input_mask.png
data/DSIA/test/SS_00000_1_0005/img1.png,data/DSIA/test/SS_00000_1_0005/img2.png,data/DSIA/test/SS_00000_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00000_1_0005/input_mask.png
data/DSIA/test/SS_00007_4_0005/img1.png,data/DSIA/test/SS_00007_4_0005/img2.png,data/DSIA/test/SS_00007_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00007_4_0005/input_mask.png
data/DSIA/test/SS_00069_3_0002/img1.png,data/DSIA/test/SS_00069_3_0002/img2.png,data/DSIA/test/SS_00069_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00069_3_0002/input_mask.png
data/DSIA/test/SS_00017_4_0002/img1.png,data/DSIA/test/SS_00017_4_0002/img2.png,data/DSIA/test/SS_00017_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00017_4_0002/input_mask.png
data/DSIA/test/SS_00039_2_0006/img1.png,data/DSIA/test/SS_00039_2_0006/img2.png,data/DSIA/test/SS_00039_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00039_2_0006/input_mask.png
data/DSIA/test/SS_00003_3_0003/img1.png,data/DSIA/test/SS_00003_3_0003/img2.png,data/DSIA/test/SS_00003_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00003_3_0003/input_mask.png
data/DSIA/test/SS_00011_2_0005/img1.png,data/DSIA/test/SS_00011_2_0005/img2.png,data/DSIA/test/SS_00011_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00011_2_0005/input_mask.png
data/DSIA/test/SS_00013_3_0006/img1.png,data/DSIA/test/SS_00013_3_0006/img2.png,data/DSIA/test/SS_00013_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00013_3_0006/input_mask.png
data/DSIA/test/SS_00067_4_0001/img1.png,data/DSIA/test/SS_00067_4_0001/img2.png,data/DSIA/test/SS_00067_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00067_4_0001/input_mask.png
data/DSIA/test/SS_00096_1_0004/img1.png,data/DSIA/test/SS_00096_1_0004/img2.png,data/DSIA/test/SS_00096_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00096_1_0004/input_mask.png
data/DSIA/test/SS_00039_2_0001/img1.png,data/DSIA/test/SS_00039_2_0001/img2.png,data/DSIA/test/SS_00039_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00039_2_0001/input_mask.png
data/DSIA/test/SS_00031_3_0006/img1.png,data/DSIA/test/SS_00031_3_0006/img2.png,data/DSIA/test/SS_00031_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00031_3_0006/input_mask.png
data/DSIA/test/SS_00044_1_0006/img1.png,data/DSIA/test/SS_00044_1_0006/img2.png,data/DSIA/test/SS_00044_1_0006/img1_warp_gt.png,data/DSIA/test/SS_00044_1_0006/input_mask.png
data/DSIA/test/SS_00093_2_0007/img1.png,data/DSIA/test/SS_00093_2_0007/img2.png,data/DSIA/test/SS_00093_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00093_2_0007/input_mask.png
data/DSIA/test/SS_00008_4_0003/img1.png,data/DSIA/test/SS_00008_4_0003/img2.png,data/DSIA/test/SS_00008_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00008_4_0003/input_mask.png
data/DSIA/test/SS_00068_4_0007/img1.png,data/DSIA/test/SS_00068_4_0007/img2.png,data/DSIA/test/SS_00068_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00068_4_0007/input_mask.png
data/DSIA/test/SL_00009_3_0004/img1.png,data/DSIA/test/SL_00009_3_0004/img2.png,data/DSIA/test/SL_00009_3_0004/img1_warp_gt.png,data/DSIA/test/SL_00009_3_0004/input_mask.png
data/DSIA/test/SS_00015_1_0004/img1.png,data/DSIA/test/SS_00015_1_0004/img2.png,data/DSIA/test/SS_00015_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00015_1_0004/input_mask.png
data/DSIA/test/SS_00006_3_0005/img1.png,data/DSIA/test/SS_00006_3_0005/img2.png,data/DSIA/test/SS_00006_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00006_3_0005/input_mask.png
data/DSIA/test/SS_00091_3_0006/img1.png,data/DSIA/test/SS_00091_3_0006/img2.png,data/DSIA/test/SS_00091_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00091_3_0006/input_mask.png
data/DSIA/test/SS_00050_1_0002/img1.png,data/DSIA/test/SS_00050_1_0002/img2.png,data/DSIA/test/SS_00050_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00050_1_0002/input_mask.png
data/DSIA/test/SS_00043_1_0005/img1.png,data/DSIA/test/SS_00043_1_0005/img2.png,data/DSIA/test/SS_00043_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00043_1_0005/input_mask.png
data/DSIA/test/SS_00043_1_0002/img1.png,data/DSIA/test/SS_00043_1_0002/img2.png,data/DSIA/test/SS_00043_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00043_1_0002/input_mask.png
data/DSIA/test/SS_00095_3_0007/img1.png,data/DSIA/test/SS_00095_3_0007/img2.png,data/DSIA/test/SS_00095_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00095_3_0007/input_mask.png
data/DSIA/test/SS_00049_3_0002/img1.png,data/DSIA/test/SS_00049_3_0002/img2.png,data/DSIA/test/SS_00049_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00049_3_0002/input_mask.png
data/DSIA/test/SS_00047_4_0006/img1.png,data/DSIA/test/SS_00047_4_0006/img2.png,data/DSIA/test/SS_00047_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00047_4_0006/input_mask.png
data/DSIA/test/SS_00097_3_0006/img1.png,data/DSIA/test/SS_00097_3_0006/img2.png,data/DSIA/test/SS_00097_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00097_3_0006/input_mask.png
data/DSIA/test/SS_00067_4_0004/img1.png,data/DSIA/test/SS_00067_4_0004/img2.png,data/DSIA/test/SS_00067_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00067_4_0004/input_mask.png
data/DSIA/test/SS_00010_2_0007/img1.png,data/DSIA/test/SS_00010_2_0007/img2.png,data/DSIA/test/SS_00010_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00010_2_0007/input_mask.png
data/DSIA/test/SL_00090_4_0007/img1.png,data/DSIA/test/SL_00090_4_0007/img2.png,data/DSIA/test/SL_00090_4_0007/img1_warp_gt.png,data/DSIA/test/SL_00090_4_0007/input_mask.png
data/DSIA/test/SS_00072_1_0003/img1.png,data/DSIA/test/SS_00072_1_0003/img2.png,data/DSIA/test/SS_00072_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00072_1_0003/input_mask.png
data/DSIA/test/SS_00075_1_0004/img1.png,data/DSIA/test/SS_00075_1_0004/img2.png,data/DSIA/test/SS_00075_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00075_1_0004/input_mask.png
data/DSIA/test/SS_00012_4_0007/img1.png,data/DSIA/test/SS_00012_4_0007/img2.png,data/DSIA/test/SS_00012_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00012_4_0007/input_mask.png
data/DSIA/test/SS_00043_1_0001/img1.png,data/DSIA/test/SS_00043_1_0001/img2.png,data/DSIA/test/SS_00043_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00043_1_0001/input_mask.png
data/DSIA/test/SS_00016_2_0006/img1.png,data/DSIA/test/SS_00016_2_0006/img2.png,data/DSIA/test/SS_00016_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00016_2_0006/input_mask.png
data/DSIA/test/SS_00001_2_0002/img1.png,data/DSIA/test/SS_00001_2_0002/img2.png,data/DSIA/test/SS_00001_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00001_2_0002/input_mask.png
data/DSIA/test/SS_00091_3_0005/img1.png,data/DSIA/test/SS_00091_3_0005/img2.png,data/DSIA/test/SS_00091_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00091_3_0005/input_mask.png
data/DSIA/test/SS_00042_3_0002/img1.png,data/DSIA/test/SS_00042_3_0002/img2.png,data/DSIA/test/SS_00042_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00042_3_0002/input_mask.png
data/DSIA/test/SS_00013_3_0003/img1.png,data/DSIA/test/SS_00013_3_0003/img2.png,data/DSIA/test/SS_00013_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00013_3_0003/input_mask.png
data/DSIA/test/SS_00092_3_0005/img1.png,data/DSIA/test/SS_00092_3_0005/img2.png,data/DSIA/test/SS_00092_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00092_3_0005/input_mask.png
data/DSIA/test/SS_00048_1_0001/img1.png,data/DSIA/test/SS_00048_1_0001/img2.png,data/DSIA/test/SS_00048_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00048_1_0001/input_mask.png
data/DSIA/test/SL_00010_2_0006/img1.png,data/DSIA/test/SL_00010_2_0006/img2.png,data/DSIA/test/SL_00010_2_0006/img1_warp_gt.png,data/DSIA/test/SL_00010_2_0006/input_mask.png
data/DSIA/test/SS_00034_2_0003/img1.png,data/DSIA/test/SS_00034_2_0003/img2.png,data/DSIA/test/SS_00034_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00034_2_0003/input_mask.png
data/DSIA/test/SS_00002_1_0002/img1.png,data/DSIA/test/SS_00002_1_0002/img2.png,data/DSIA/test/SS_00002_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00002_1_0002/input_mask.png
data/DSIA/test/SS_00005_4_0001/img1.png,data/DSIA/test/SS_00005_4_0001/img2.png,data/DSIA/test/SS_00005_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00005_4_0001/input_mask.png
data/DSIA/test/SS_00093_2_0002/img1.png,data/DSIA/test/SS_00093_2_0002/img2.png,data/DSIA/test/SS_00093_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00093_2_0002/input_mask.png
data/DSIA/test/SS_00003_3_0006/img1.png,data/DSIA/test/SS_00003_3_0006/img2.png,data/DSIA/test/SS_00003_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00003_3_0006/input_mask.png
data/DSIA/test/SS_00044_1_0005/img1.png,data/DSIA/test/SS_00044_1_0005/img2.png,data/DSIA/test/SS_00044_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00044_1_0005/input_mask.png
data/DSIA/test/SS_00016_2_0002/img1.png,data/DSIA/test/SS_00016_2_0002/img2.png,data/DSIA/test/SS_00016_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00016_2_0002/input_mask.png
data/DSIA/test/SS_00002_1_0003/img1.png,data/DSIA/test/SS_00002_1_0003/img2.png,data/DSIA/test/SS_00002_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00002_1_0003/input_mask.png
data/DSIA/test/SS_00012_4_0006/img1.png,data/DSIA/test/SS_00012_4_0006/img2.png,data/DSIA/test/SS_00012_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00012_4_0006/input_mask.png
data/DSIA/test/SS_00007_4_0007/img1.png,data/DSIA/test/SS_00007_4_0007/img2.png,data/DSIA/test/SS_00007_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00007_4_0007/input_mask.png
data/DSIA/test/SS_00018_3_0002/img1.png,data/DSIA/test/SS_00018_3_0002/img2.png,data/DSIA/test/SS_00018_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00018_3_0002/input_mask.png
data/DSIA/test/SS_00003_3_0004/img1.png,data/DSIA/test/SS_00003_3_0004/img2.png,data/DSIA/test/SS_00003_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00003_3_0004/input_mask.png
data/DSIA/test/SS_00097_3_0002/img1.png,data/DSIA/test/SS_00097_3_0002/img2.png,data/DSIA/test/SS_00097_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00097_3_0002/input_mask.png
data/DSIA/test/SS_00064_1_0003/img1.png,data/DSIA/test/SS_00064_1_0003/img2.png,data/DSIA/test/SS_00064_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00064_1_0003/input_mask.png
data/DSIA/test/SS_00010_2_0001/img1.png,data/DSIA/test/SS_00010_2_0001/img2.png,data/DSIA/test/SS_00010_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00010_2_0001/input_mask.png
data/DSIA/test/SL_00071_4_0007/img1.png,data/DSIA/test/SL_00071_4_0007/img2.png,data/DSIA/test/SL_00071_4_0007/img1_warp_gt.png,data/DSIA/test/SL_00071_4_0007/input_mask.png
