img1,img2,gt,mask
data/DSIA/test/SL_31486_18_0001/img1.png,data/DSIA/test/SL_31486_18_0001/img2.png,data/DSIA/test/SL_31486_18_0001/img1_warp_gt.png,data/DSIA/test/SL_31486_18_0001/input_mask.png
data/DSIA/test/SS_01828_1_0003/img1.png,data/DSIA/test/SS_01828_1_0003/img2.png,data/DSIA/test/SS_01828_1_0003/img1_warp_gt.png,data/DSIA/test/SS_01828_1_0003/input_mask.png
data/DSIA/test/LL_32485_15_0005/img1.png,data/DSIA/test/LL_32485_15_0005/img2.png,data/DSIA/test/LL_32485_15_0005/img1_warp_gt.png,data/DSIA/test/LL_32485_15_0005/input_mask.png
data/DSIA/test/SS_41270_3_0003/img1.png,data/DSIA/test/SS_41270_3_0003/img2.png,data/DSIA/test/SS_41270_3_0003/img1_warp_gt.png,data/DSIA/test/SS_41270_3_0003/input_mask.png
data/DSIA/test/SS_01154_2_0004/img1.png,data/DSIA/test/SS_01154_2_0004/img2.png,data/DSIA/test/SS_01154_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01154_2_0004/input_mask.png
data/DSIA/test/SS_00852_2_0002/img1.png,data/DSIA/test/SS_00852_2_0002/img2.png,data/DSIA/test/SS_00852_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00852_2_0002/input_mask.png
data/DSIA/test/SL_30069_15_0004/img1.png,data/DSIA/test/SL_30069_15_0004/img2.png,data/DSIA/test/SL_30069_15_0004/img1_warp_gt.png,data/DSIA/test/SL_30069_15_0004/input_mask.png
data/DSIA/test/LL_30071_18_0003/img1.png,data/DSIA/test/LL_30071_18_0003/img2.png,data/DSIA/test/LL_30071_18_0003/img1_warp_gt.png,data/DSIA/test/LL_30071_18_0003/input_mask.png
data/DSIA/test/SS_42401_3_0002/img1.png,data/DSIA/test/SS_42401_3_0002/img2.png,data/DSIA/test/SS_42401_3_0002/img1_warp_gt.png,data/DSIA/test/SS_42401_3_0002/input_mask.png
data/DSIA/test/LL_41396_1_0003/img1.png,data/DSIA/test/LL_41396_1_0003/img2.png,data/DSIA/test/LL_41396_1_0003/img1_warp_gt.png,data/DSIA/test/LL_41396_1_0003/input_mask.png
data/DSIA/test/LL_40781_4_0001/img1.png,data/DSIA/test/LL_40781_4_0001/img2.png,data/DSIA/test/LL_40781_4_0001/img1_warp_gt.png,data/DSIA/test/LL_40781_4_0001/input_mask.png
data/DSIA/test/LL_30000_18_0003/img1.png,data/DSIA/test/LL_30000_18_0003/img2.png,data/DSIA/test/LL_30000_18_0003/img1_warp_gt.png,data/DSIA/test/LL_30000_18_0003/input_mask.png
data/DSIA/test/SL_31900_15_0005/img1.png,data/DSIA/test/SL_31900_15_0005/img2.png,data/DSIA/test/SL_31900_15_0005/img1_warp_gt.png,data/DSIA/test/SL_31900_15_0005/input_mask.png
data/DSIA/test/SS_01661_1_0001/img1.png,data/DSIA/test/SS_01661_1_0001/img2.png,data/DSIA/test/SS_01661_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01661_1_0001/input_mask.png
data/DSIA/test/SS_41731_4_0002/img1.png,data/DSIA/test/SS_41731_4_0002/img2.png,data/DSIA/test/SS_41731_4_0002/img1_warp_gt.png,data/DSIA/test/SS_41731_4_0002/input_mask.png
data/DSIA/test/LL_41039_4_0006/img1.png,data/DSIA/test/LL_41039_4_0006/img2.png,data/DSIA/test/LL_41039_4_0006/img1_warp_gt.png,data/DSIA/test/LL_41039_4_0006/input_mask.png
data/DSIA/test/SS_00916_1_0007/img1.png,data/DSIA/test/SS_00916_1_0007/img2.png,data/DSIA/test/SS_00916_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00916_1_0007/input_mask.png
data/DSIA/test/SS_00013_3_0006/img1.png,data/DSIA/test/SS_00013_3_0006/img2.png,data/DSIA/test/SS_00013_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00013_3_0006/input_mask.png
data/DSIA/test/LL_40274_1_0007/img1.png,data/DSIA/test/LL_40274_1_0007/img2.png,data/DSIA/test/LL_40274_1_0007/img1_warp_gt.png,data/DSIA/test/LL_40274_1_0007/input_mask.png
data/DSIA/test/LS_32491_14_0003/img1.png,data/DSIA/test/LS_32491_14_0003/img2.png,data/DSIA/test/LS_32491_14_0003/img1_warp_gt.png,data/DSIA/test/LS_32491_14_0003/input_mask.png
data/DSIA/test/LL_40247_4_0002/img1.png,data/DSIA/test/LL_40247_4_0002/img2.png,data/DSIA/test/LL_40247_4_0002/img1_warp_gt.png,data/DSIA/test/LL_40247_4_0002/input_mask.png
data/DSIA/test/LL_41428_1_0003/img1.png,data/DSIA/test/LL_41428_1_0003/img2.png,data/DSIA/test/LL_41428_1_0003/img1_warp_gt.png,data/DSIA/test/LL_41428_1_0003/input_mask.png
data/DSIA/test/LS_41069_4_0004/img1.png,data/DSIA/test/LS_41069_4_0004/img2.png,data/DSIA/test/LS_41069_4_0004/img1_warp_gt.png,data/DSIA/test/LS_41069_4_0004/input_mask.png
data/DSIA/test/SS_01308_2_0001/img1.png,data/DSIA/test/SS_01308_2_0001/img2.png,data/DSIA/test/SS_01308_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01308_2_0001/input_mask.png
data/DSIA/test/SS_00367_3_0005/img1.png,data/DSIA/test/SS_00367_3_0005/img2.png,data/DSIA/test/SS_00367_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00367_3_0005/input_mask.png
data/DSIA/test/LL_42849_2_0001/img1.png,data/DSIA/test/LL_42849_2_0001/img2.png,data/DSIA/test/LL_42849_2_0001/img1_warp_gt.png,data/DSIA/test/LL_42849_2_0001/input_mask.png
data/DSIA/test/LS_42181_3_0006/img1.png,data/DSIA/test/LS_42181_3_0006/img2.png,data/DSIA/test/LS_42181_3_0006/img1_warp_gt.png,data/DSIA/test/LS_42181_3_0006/input_mask.png
data/DSIA/test/SS_01211_3_0004/img1.png,data/DSIA/test/SS_01211_3_0004/img2.png,data/DSIA/test/SS_01211_3_0004/img1_warp_gt.png,data/DSIA/test/SS_01211_3_0004/input_mask.png
data/DSIA/test/LS_42093_3_0006/img1.png,data/DSIA/test/LS_42093_3_0006/img2.png,data/DSIA/test/LS_42093_3_0006/img1_warp_gt.png,data/DSIA/test/LS_42093_3_0006/input_mask.png
data/DSIA/test/SS_01421_2_0003/img1.png,data/DSIA/test/SS_01421_2_0003/img2.png,data/DSIA/test/SS_01421_2_0003/img1_warp_gt.png,data/DSIA/test/SS_01421_2_0003/input_mask.png
data/DSIA/test/LL_42671_3_0006/img1.png,data/DSIA/test/LL_42671_3_0006/img2.png,data/DSIA/test/LL_42671_3_0006/img1_warp_gt.png,data/DSIA/test/LL_42671_3_0006/input_mask.png
data/DSIA/test/SS_01757_3_0005/img1.png,data/DSIA/test/SS_01757_3_0005/img2.png,data/DSIA/test/SS_01757_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01757_3_0005/input_mask.png
data/DSIA/test/SS_00152_1_0007/img1.png,data/DSIA/test/SS_00152_1_0007/img2.png,data/DSIA/test/SS_00152_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00152_1_0007/input_mask.png
data/DSIA/test/SS_01695_3_0003/img1.png,data/DSIA/test/SS_01695_3_0003/img2.png,data/DSIA/test/SS_01695_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01695_3_0003/input_mask.png
data/DSIA/test/SS_01270_3_0002/img1.png,data/DSIA/test/SS_01270_3_0002/img2.png,data/DSIA/test/SS_01270_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01270_3_0002/input_mask.png
data/DSIA/test/LL_32727_17_0006/img1.png,data/DSIA/test/LL_32727_17_0006/img2.png,data/DSIA/test/LL_32727_17_0006/img1_warp_gt.png,data/DSIA/test/LL_32727_17_0006/input_mask.png
data/DSIA/test/SL_40032_4_0005/img1.png,data/DSIA/test/SL_40032_4_0005/img2.png,data/DSIA/test/SL_40032_4_0005/img1_warp_gt.png,data/DSIA/test/SL_40032_4_0005/input_mask.png
data/DSIA/test/LL_42788_3_0006/img1.png,data/DSIA/test/LL_42788_3_0006/img2.png,data/DSIA/test/LL_42788_3_0006/img1_warp_gt.png,data/DSIA/test/LL_42788_3_0006/input_mask.png
data/DSIA/test/SS_42483_2_0007/img1.png,data/DSIA/test/SS_42483_2_0007/img2.png,data/DSIA/test/SS_42483_2_0007/img1_warp_gt.png,data/DSIA/test/SS_42483_2_0007/input_mask.png
data/DSIA/test/SS_00090_4_0006/img1.png,data/DSIA/test/SS_00090_4_0006/img2.png,data/DSIA/test/SS_00090_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00090_4_0006/input_mask.png
data/DSIA/test/LS_40364_4_0002/img1.png,data/DSIA/test/LS_40364_4_0002/img2.png,data/DSIA/test/LS_40364_4_0002/img1_warp_gt.png,data/DSIA/test/LS_40364_4_0002/input_mask.png
data/DSIA/test/LL_41273_4_0006/img1.png,data/DSIA/test/LL_41273_4_0006/img2.png,data/DSIA/test/LL_41273_4_0006/img1_warp_gt.png,data/DSIA/test/LL_41273_4_0006/input_mask.png
data/DSIA/test/SS_01487_3_0006/img1.png,data/DSIA/test/SS_01487_3_0006/img2.png,data/DSIA/test/SS_01487_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01487_3_0006/input_mask.png
data/DSIA/test/LL_30784_18_0005/img1.png,data/DSIA/test/LL_30784_18_0005/img2.png,data/DSIA/test/LL_30784_18_0005/img1_warp_gt.png,data/DSIA/test/LL_30784_18_0005/input_mask.png
data/DSIA/test/LL_42191_4_0006/img1.png,data/DSIA/test/LL_42191_4_0006/img2.png,data/DSIA/test/LL_42191_4_0006/img1_warp_gt.png,data/DSIA/test/LL_42191_4_0006/input_mask.png
data/DSIA/test/SS_00848_3_0005/img1.png,data/DSIA/test/SS_00848_3_0005/img2.png,data/DSIA/test/SS_00848_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00848_3_0005/input_mask.png
data/DSIA/test/LL_31547_19_0004/img1.png,data/DSIA/test/LL_31547_19_0004/img2.png,data/DSIA/test/LL_31547_19_0004/img1_warp_gt.png,data/DSIA/test/LL_31547_19_0004/input_mask.png
data/DSIA/test/LL_31848_12_0005/img1.png,data/DSIA/test/LL_31848_12_0005/img2.png,data/DSIA/test/LL_31848_12_0005/img1_warp_gt.png,data/DSIA/test/LL_31848_12_0005/input_mask.png
data/DSIA/test/LL_42032_3_0005/img1.png,data/DSIA/test/LL_42032_3_0005/img2.png,data/DSIA/test/LL_42032_3_0005/img1_warp_gt.png,data/DSIA/test/LL_42032_3_0005/input_mask.png
data/DSIA/test/LL_42870_4_0006/img1.png,data/DSIA/test/LL_42870_4_0006/img2.png,data/DSIA/test/LL_42870_4_0006/img1_warp_gt.png,data/DSIA/test/LL_42870_4_0006/input_mask.png
data/DSIA/test/SS_00248_3_0006/img1.png,data/DSIA/test/SS_00248_3_0006/img2.png,data/DSIA/test/SS_00248_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00248_3_0006/input_mask.png
data/DSIA/test/SS_01576_4_0006/img1.png,data/DSIA/test/SS_01576_4_0006/img2.png,data/DSIA/test/SS_01576_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01576_4_0006/input_mask.png
data/DSIA/test/SS_01522_3_0007/img1.png,data/DSIA/test/SS_01522_3_0007/img2.png,data/DSIA/test/SS_01522_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01522_3_0007/input_mask.png
data/DSIA/test/SS_01393_4_0002/img1.png,data/DSIA/test/SS_01393_4_0002/img2.png,data/DSIA/test/SS_01393_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01393_4_0002/input_mask.png
data/DSIA/test/SS_42515_4_0002/img1.png,data/DSIA/test/SS_42515_4_0002/img2.png,data/DSIA/test/SS_42515_4_0002/img1_warp_gt.png,data/DSIA/test/SS_42515_4_0002/input_mask.png
data/DSIA/test/SS_01095_2_0004/img1.png,data/DSIA/test/SS_01095_2_0004/img2.png,data/DSIA/test/SS_01095_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01095_2_0004/input_mask.png
data/DSIA/test/SS_00092_3_0005/img1.png,data/DSIA/test/SS_00092_3_0005/img2.png,data/DSIA/test/SS_00092_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00092_3_0005/input_mask.png
data/DSIA/test/SL_31002_12_0002/img1.png,data/DSIA/test/SL_31002_12_0002/img2.png,data/DSIA/test/SL_31002_12_0002/img1_warp_gt.png,data/DSIA/test/SL_31002_12_0002/input_mask.png
data/DSIA/test/LS_41841_1_0003/img1.png,data/DSIA/test/LS_41841_1_0003/img2.png,data/DSIA/test/LS_41841_1_0003/img1_warp_gt.png,data/DSIA/test/LS_41841_1_0003/input_mask.png
data/DSIA/test/SS_01103_2_0004/img1.png,data/DSIA/test/SS_01103_2_0004/img2.png,data/DSIA/test/SS_01103_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01103_2_0004/input_mask.png
data/DSIA/test/LS_40941_2_0003/img1.png,data/DSIA/test/LS_40941_2_0003/img2.png,data/DSIA/test/LS_40941_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40941_2_0003/input_mask.png
data/DSIA/test/LL_31430_16_0001/img1.png,data/DSIA/test/LL_31430_16_0001/img2.png,data/DSIA/test/LL_31430_16_0001/img1_warp_gt.png,data/DSIA/test/LL_31430_16_0001/input_mask.png
data/DSIA/test/SS_00122_4_0006/img1.png,data/DSIA/test/SS_00122_4_0006/img2.png,data/DSIA/test/SS_00122_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00122_4_0006/input_mask.png
data/DSIA/test/SS_00736_2_0005/img1.png,data/DSIA/test/SS_00736_2_0005/img2.png,data/DSIA/test/SS_00736_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00736_2_0005/input_mask.png
data/DSIA/test/SS_31333_16_0001/img1.png,data/DSIA/test/SS_31333_16_0001/img2.png,data/DSIA/test/SS_31333_16_0001/img1_warp_gt.png,data/DSIA/test/SS_31333_16_0001/input_mask.png
data/DSIA/test/SS_32910_11_0003/img1.png,data/DSIA/test/SS_32910_11_0003/img2.png,data/DSIA/test/SS_32910_11_0003/img1_warp_gt.png,data/DSIA/test/SS_32910_11_0003/input_mask.png
data/DSIA/test/SS_00631_2_0001/img1.png,data/DSIA/test/SS_00631_2_0001/img2.png,data/DSIA/test/SS_00631_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00631_2_0001/input_mask.png
data/DSIA/test/LS_40811_3_0002/img1.png,data/DSIA/test/LS_40811_3_0002/img2.png,data/DSIA/test/LS_40811_3_0002/img1_warp_gt.png,data/DSIA/test/LS_40811_3_0002/input_mask.png
data/DSIA/test/SS_01755_3_0005/img1.png,data/DSIA/test/SS_01755_3_0005/img2.png,data/DSIA/test/SS_01755_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01755_3_0005/input_mask.png
data/DSIA/test/SS_01789_4_0005/img1.png,data/DSIA/test/SS_01789_4_0005/img2.png,data/DSIA/test/SS_01789_4_0005/img1_warp_gt.png,data/DSIA/test/SS_01789_4_0005/input_mask.png
data/DSIA/test/SS_00466_3_0002/img1.png,data/DSIA/test/SS_00466_3_0002/img2.png,data/DSIA/test/SS_00466_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00466_3_0002/input_mask.png
data/DSIA/test/LL_41420_2_0003/img1.png,data/DSIA/test/LL_41420_2_0003/img2.png,data/DSIA/test/LL_41420_2_0003/img1_warp_gt.png,data/DSIA/test/LL_41420_2_0003/input_mask.png
data/DSIA/test/LS_42271_4_0004/img1.png,data/DSIA/test/LS_42271_4_0004/img2.png,data/DSIA/test/LS_42271_4_0004/img1_warp_gt.png,data/DSIA/test/LS_42271_4_0004/input_mask.png
data/DSIA/test/SS_01223_3_0006/img1.png,data/DSIA/test/SS_01223_3_0006/img2.png,data/DSIA/test/SS_01223_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01223_3_0006/input_mask.png
data/DSIA/test/LL_30695_15_0006/img1.png,data/DSIA/test/LL_30695_15_0006/img2.png,data/DSIA/test/LL_30695_15_0006/img1_warp_gt.png,data/DSIA/test/LL_30695_15_0006/input_mask.png
data/DSIA/test/LL_30455_14_0005/img1.png,data/DSIA/test/LL_30455_14_0005/img2.png,data/DSIA/test/LL_30455_14_0005/img1_warp_gt.png,data/DSIA/test/LL_30455_14_0005/input_mask.png
data/DSIA/test/SS_01332_1_0007/img1.png,data/DSIA/test/SS_01332_1_0007/img2.png,data/DSIA/test/SS_01332_1_0007/img1_warp_gt.png,data/DSIA/test/SS_01332_1_0007/input_mask.png
data/DSIA/test/LL_31093_15_0001/img1.png,data/DSIA/test/LL_31093_15_0001/img2.png,data/DSIA/test/LL_31093_15_0001/img1_warp_gt.png,data/DSIA/test/LL_31093_15_0001/input_mask.png
data/DSIA/test/SS_42900_1_0001/img1.png,data/DSIA/test/SS_42900_1_0001/img2.png,data/DSIA/test/SS_42900_1_0001/img1_warp_gt.png,data/DSIA/test/SS_42900_1_0001/input_mask.png
data/DSIA/test/SS_40250_1_0007/img1.png,data/DSIA/test/SS_40250_1_0007/img2.png,data/DSIA/test/SS_40250_1_0007/img1_warp_gt.png,data/DSIA/test/SS_40250_1_0007/input_mask.png
data/DSIA/test/SL_42184_1_0003/img1.png,data/DSIA/test/SL_42184_1_0003/img2.png,data/DSIA/test/SL_42184_1_0003/img1_warp_gt.png,data/DSIA/test/SL_42184_1_0003/input_mask.png
data/DSIA/test/SS_01438_2_0007/img1.png,data/DSIA/test/SS_01438_2_0007/img2.png,data/DSIA/test/SS_01438_2_0007/img1_warp_gt.png,data/DSIA/test/SS_01438_2_0007/input_mask.png
data/DSIA/test/SS_42871_1_0001/img1.png,data/DSIA/test/SS_42871_1_0001/img2.png,data/DSIA/test/SS_42871_1_0001/img1_warp_gt.png,data/DSIA/test/SS_42871_1_0001/input_mask.png
data/DSIA/test/SS_00241_1_0004/img1.png,data/DSIA/test/SS_00241_1_0004/img2.png,data/DSIA/test/SS_00241_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00241_1_0004/input_mask.png
data/DSIA/test/SS_01090_3_0005/img1.png,data/DSIA/test/SS_01090_3_0005/img2.png,data/DSIA/test/SS_01090_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01090_3_0005/input_mask.png
data/DSIA/test/LL_31483_13_0005/img1.png,data/DSIA/test/LL_31483_13_0005/img2.png,data/DSIA/test/LL_31483_13_0005/img1_warp_gt.png,data/DSIA/test/LL_31483_13_0005/input_mask.png
data/DSIA/test/LL_30420_15_0003/img1.png,data/DSIA/test/LL_30420_15_0003/img2.png,data/DSIA/test/LL_30420_15_0003/img1_warp_gt.png,data/DSIA/test/LL_30420_15_0003/input_mask.png
data/DSIA/test/LL_31941_11_0005/img1.png,data/DSIA/test/LL_31941_11_0005/img2.png,data/DSIA/test/LL_31941_11_0005/img1_warp_gt.png,data/DSIA/test/LL_31941_11_0005/input_mask.png
data/DSIA/test/LL_40600_2_0006/img1.png,data/DSIA/test/LL_40600_2_0006/img2.png,data/DSIA/test/LL_40600_2_0006/img1_warp_gt.png,data/DSIA/test/LL_40600_2_0006/input_mask.png
data/DSIA/test/LS_42789_1_0004/img1.png,data/DSIA/test/LS_42789_1_0004/img2.png,data/DSIA/test/LS_42789_1_0004/img1_warp_gt.png,data/DSIA/test/LS_42789_1_0004/input_mask.png
data/DSIA/test/SS_00398_3_0007/img1.png,data/DSIA/test/SS_00398_3_0007/img2.png,data/DSIA/test/SS_00398_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00398_3_0007/input_mask.png
data/DSIA/test/LL_40931_2_0003/img1.png,data/DSIA/test/LL_40931_2_0003/img2.png,data/DSIA/test/LL_40931_2_0003/img1_warp_gt.png,data/DSIA/test/LL_40931_2_0003/input_mask.png
data/DSIA/test/LL_32247_19_0002/img1.png,data/DSIA/test/LL_32247_19_0002/img2.png,data/DSIA/test/LL_32247_19_0002/img1_warp_gt.png,data/DSIA/test/LL_32247_19_0002/input_mask.png
data/DSIA/test/LS_32307_18_0002/img1.png,data/DSIA/test/LS_32307_18_0002/img2.png,data/DSIA/test/LS_32307_18_0002/img1_warp_gt.png,data/DSIA/test/LS_32307_18_0002/input_mask.png
data/DSIA/test/LS_41818_2_0006/img1.png,data/DSIA/test/LS_41818_2_0006/img2.png,data/DSIA/test/LS_41818_2_0006/img1_warp_gt.png,data/DSIA/test/LS_41818_2_0006/input_mask.png
data/DSIA/test/LL_31693_19_0003/img1.png,data/DSIA/test/LL_31693_19_0003/img2.png,data/DSIA/test/LL_31693_19_0003/img1_warp_gt.png,data/DSIA/test/LL_31693_19_0003/input_mask.png
data/DSIA/test/LS_40791_1_0006/img1.png,data/DSIA/test/LS_40791_1_0006/img2.png,data/DSIA/test/LS_40791_1_0006/img1_warp_gt.png,data/DSIA/test/LS_40791_1_0006/input_mask.png
data/DSIA/test/LL_32240_14_0005/img1.png,data/DSIA/test/LL_32240_14_0005/img2.png,data/DSIA/test/LL_32240_14_0005/img1_warp_gt.png,data/DSIA/test/LL_32240_14_0005/input_mask.png
data/DSIA/test/SS_42693_4_0006/img1.png,data/DSIA/test/SS_42693_4_0006/img2.png,data/DSIA/test/SS_42693_4_0006/img1_warp_gt.png,data/DSIA/test/SS_42693_4_0006/input_mask.png
data/DSIA/test/LL_30186_16_0005/img1.png,data/DSIA/test/LL_30186_16_0005/img2.png,data/DSIA/test/LL_30186_16_0005/img1_warp_gt.png,data/DSIA/test/LL_30186_16_0005/input_mask.png
data/DSIA/test/LS_31607_17_0001/img1.png,data/DSIA/test/LS_31607_17_0001/img2.png,data/DSIA/test/LS_31607_17_0001/img1_warp_gt.png,data/DSIA/test/LS_31607_17_0001/input_mask.png
data/DSIA/test/LL_41574_4_0006/img1.png,data/DSIA/test/LL_41574_4_0006/img2.png,data/DSIA/test/LL_41574_4_0006/img1_warp_gt.png,data/DSIA/test/LL_41574_4_0006/input_mask.png
data/DSIA/test/SS_01061_4_0002/img1.png,data/DSIA/test/SS_01061_4_0002/img2.png,data/DSIA/test/SS_01061_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01061_4_0002/input_mask.png
data/DSIA/test/LL_30123_14_0007/img1.png,data/DSIA/test/LL_30123_14_0007/img2.png,data/DSIA/test/LL_30123_14_0007/img1_warp_gt.png,data/DSIA/test/LL_30123_14_0007/input_mask.png
data/DSIA/test/LL_31813_16_0001/img1.png,data/DSIA/test/LL_31813_16_0001/img2.png,data/DSIA/test/LL_31813_16_0001/img1_warp_gt.png,data/DSIA/test/LL_31813_16_0001/input_mask.png
data/DSIA/test/LL_42724_2_0002/img1.png,data/DSIA/test/LL_42724_2_0002/img2.png,data/DSIA/test/LL_42724_2_0002/img1_warp_gt.png,data/DSIA/test/LL_42724_2_0002/input_mask.png
data/DSIA/test/SS_00061_4_0001/img1.png,data/DSIA/test/SS_00061_4_0001/img2.png,data/DSIA/test/SS_00061_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00061_4_0001/input_mask.png
data/DSIA/test/LS_40001_2_0003/img1.png,data/DSIA/test/LS_40001_2_0003/img2.png,data/DSIA/test/LS_40001_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40001_2_0003/input_mask.png
data/DSIA/test/LL_41251_2_0001/img1.png,data/DSIA/test/LL_41251_2_0001/img2.png,data/DSIA/test/LL_41251_2_0001/img1_warp_gt.png,data/DSIA/test/LL_41251_2_0001/input_mask.png
data/DSIA/test/LL_32367_15_0004/img1.png,data/DSIA/test/LL_32367_15_0004/img2.png,data/DSIA/test/LL_32367_15_0004/img1_warp_gt.png,data/DSIA/test/LL_32367_15_0004/input_mask.png
data/DSIA/test/SS_00431_2_0002/img1.png,data/DSIA/test/SS_00431_2_0002/img2.png,data/DSIA/test/SS_00431_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00431_2_0002/input_mask.png
data/DSIA/test/SS_42099_1_0004/img1.png,data/DSIA/test/SS_42099_1_0004/img2.png,data/DSIA/test/SS_42099_1_0004/img1_warp_gt.png,data/DSIA/test/SS_42099_1_0004/input_mask.png
data/DSIA/test/LL_40155_2_0005/img1.png,data/DSIA/test/LL_40155_2_0005/img2.png,data/DSIA/test/LL_40155_2_0005/img1_warp_gt.png,data/DSIA/test/LL_40155_2_0005/input_mask.png
data/DSIA/test/SS_00728_2_0001/img1.png,data/DSIA/test/SS_00728_2_0001/img2.png,data/DSIA/test/SS_00728_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00728_2_0001/input_mask.png
data/DSIA/test/LS_40492_2_0002/img1.png,data/DSIA/test/LS_40492_2_0002/img2.png,data/DSIA/test/LS_40492_2_0002/img1_warp_gt.png,data/DSIA/test/LS_40492_2_0002/input_mask.png
data/DSIA/test/SL_32307_18_0006/img1.png,data/DSIA/test/SL_32307_18_0006/img2.png,data/DSIA/test/SL_32307_18_0006/img1_warp_gt.png,data/DSIA/test/SL_32307_18_0006/input_mask.png
data/DSIA/test/SS_01252_3_0006/img1.png,data/DSIA/test/SS_01252_3_0006/img2.png,data/DSIA/test/SS_01252_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01252_3_0006/input_mask.png
data/DSIA/test/SS_01675_1_0001/img1.png,data/DSIA/test/SS_01675_1_0001/img2.png,data/DSIA/test/SS_01675_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01675_1_0001/input_mask.png
